SIC 2007,SIC 2003,Activity,,,,,
47530,52481,Carpet tiles (retail),,,,,
22210,25210,Carpet underlay made of plastic (manufacture),,,,,
22190,25130,Carpet underlay made of rubber (manufacture),,,,,
13931,17511,Carpet weaving (manufacture),,,,,
46160,51160,Carpets (commission agent),,,,,
13939,17519,Carpets (other than woven or tufted) (manufacture),,,,,
47530,52481,Carpets (retail),,,,,
46470,51479,Carpets (wholesale),,,,,
13939,17519,"Carpets and rugs, other than woven or tufted (manufacture)",,,,,
13939,17519,Carpets made of jute (manufacture),,,,,
49410,60249,Carrier (for general hire or reward),,,,,
26301,32201,Carrier equipment (manufacture),,,,,
01130,01120,Carrot growing,,,,,
32990,36639,Carry cot (manufacture),,,,,
29100,34100,Cars (manufacture),,,,,
13922,17402,Cart cover made of canvas (manufacture),,,,,
49410,60249,Cartage contractor,,,,,
71122,74206,Cartographic and spatial information activities,,,,,
28950,29550,Carton making machinery (manufacture),,,,,
28290,29240,Cartoning machinery (manufacture),,,,,
17219,21215,Cartons and similar containers for carrying liquids (unwaxed) (manufacture),,,,,
17219,21215,Cartons and similar containers for carrying liquids (waxed) (manufacture),,,,,
17219,21213,Cartons made of corrugated board (manufacture),,,,,
17219,21213,Cartons made of corrugated paper (manufacture),,,,,
17219,21214,Cartons made of non-corrugated board (manufacture),,,,,
17219,21214,Cartons made of non-corrugated paper (manufacture),,,,,
59111,92111,Cartoon film production,,,,,
59112,92111,Cartoon video production,,,,,
90030,92319,Cartoonists,,,,,
25400,29600,Cartridge case (manufacture),,,,,
25400,29600,Cartridge primer (manufacture),,,,,
32990,36631,Cartridge refill for fountain pen (manufacture),,,,,
46690,51870,Cartridges and other ammunition (wholesale),,,,,
25400,29600,Cartridges for riveting guns (manufacture),,,,,
27400,31500,Case for flash lamp (manufacture),,,,,
25610,28510,Case hardening (manufacture),,,,,
17120,21120,Case making materials (manufacture),,,,,
25730,28620,Case opener (manufacture),,,,,
28290,29240,Case packing machinery (manufacture),,,,,
20520,24620,Casein based adhesive (manufacture),,,,,
10519,15519,Casein production (manufacture),,,,,
20160,24160,Casein resins (manufacture),,,,,
13200,17210,Casement cloth weaving (manufacture),,,,,
25120,28120,Casements made of metal (manufacture),,,,,
26520,33500,Cases for clocks and watches (manufacture),,,,,
15120,19200,Cases for cutlery (not wooden) (manufacture),,,,,
15120,19200,Cases for jewellery (not wooden) (manufacture),,,,,
15120,19200,Cases for musical instruments (not wooden) (manufacture),,,,,
17219,21213,Cases made of corrugated cardboard (manufacture),,,,,
17219,21213,Cases made of corrugated fibreboard (manufacture),,,,,
17219,21213,Cases made of corrugated paper (manufacture),,,,,
15120,19200,"Cases made of leather for cutlery, instruments, etc. (manufacture)",,,,,
17219,21214,Cases made of non-corrugated cardboard (manufacture),,,,,
17219,21214,Cases made of non-corrugated paper (manufacture),,,,,
22220,25220,Cases made of plastic (manufacture),,,,,
16290,20510,"Cases made of wood, for musical instruments (manufacture)",,,,,
46390,51390,Cash and carry predominantly food (wholesale),,,,,
28230,30010,Cash and credit card imprinting and embossing machine (manufacture),,,,,
25990,28750,Cash boxes made of metal (manufacture),,,,,
28230,30010,Cash dispenser (manufacture),,,,,
28230,30010,Cash register (manufacture),,,,,
77330,71330,Cash register hire,,,,,
46660,51850,Cash registers and similar machines incorporating a calculating device (wholesale),,,,,
01250,01139,Cashew nut growing,,,,,
13200,17220,Cashmere woollen weaving (manufacture),,,,,
13200,17230,Cashmere worsted weaving (manufacture),,,,,
28921,29521,Casing hangars (manufacture),,,,,
24200,27220,Casing made of steel (manufacture),,,,,
10110,15112,Casings for sausages (manufacture),,,,,
92000,92710,Casino,,,,,
28490,29430,Cask assembly machines (manufacture),,,,,
16240,20400,Cask heads made of wood (manufacture),,,,,
16290,20510,Caskets (except burial caskets) and cases made of wood (manufacture),,,,,
25920,28720,Casks made of aluminium (manufacture),,,,,
25910,28710,Casks made of iron or steel (manufacture),,,,,
16240,20400,Casks made of wood (manufacture),,,,,
01130,01110,Cassava growing,,,,,
26400,32300,Cassette player (manufacture),,,,,
26400,32300,Cassette type recorders (manufacture),,,,,
14120,18210,Cassock (manufacture),,,,,
23610,26610,Cast concrete products (manufacture),,,,,
23110,26110,Cast glass (manufacture),,,,,
23610,26610,Cast stone units made of precast concrete (manufacture),,,,,
78101,92721,"Casting activities for motion pictures, television and theatre",,,,,
78101,74500,Casting agencies and bureaux,,,,,
28910,29510,Casting machines (manufacture),,,,,
28910,29510,Casting machines for foundries (manufacture),,,,,
24530,27530,Casting of aluminium (manufacture),,,,,
24530,27530,Casting of aluminium products (manufacture),,,,,
24530,27530,Casting of beryllium products (manufacture),,,,,
24510,27510,Casting of ferrous metal (manufacture),,,,,
24510,27510,Casting of ferrous patterns (manufacture),,,,,
24510,27510,Casting of grey iron (manufacture),,,,,
24540,27540,Casting of heavy metal and precious metal (manufacture),,,,,
24510,27510,Casting of iron (manufacture),,,,,
24510,27510,Casting of iron products (finished or semi-finished) (manufacture),,,,,
24530,27530,Casting of light metal products (manufacture),,,,,
24530,27530,Casting of light metals (manufacture),,,,,
24530,27530,Casting of magnesium products (manufacture),,,,,
24540,27540,Casting of non-ferrous base metal (manufacture),,,,,
24540,27540,Casting of ornamental brass (manufacture),,,,,
24540,27540,Casting of other non-ferrous metals (manufacture),,,,,
24530,27530,Casting of scandium products (manufacture),,,,,
24510,27510,Casting of spheroidal graphite iron (manufacture),,,,,
24520,27520,Casting of steel (manufacture),,,,,
24520,27520,Casting of steel products (finished or semi-finished) (manufacture),,,,,
24530,27530,Casting of titanium products (manufacture),,,,,
24530,27530,Casting of yttrium products (manufacture),,,,,
23200,26260,Casting pot (manufacture),,,,,
01110,01110,Castor bean growing,,,,,
10410,15420,Castor oil processing (manufacture),,,,,
10410,15410,Castor seed crushing (manufacture),,,,,
10810,15830,Castor sugar (manufacture),,,,,
01490,01250,Cat and dog raising and breeding,,,,,
10920,15720,Cat food (manufacture),,,,,
58190,22150,Catalogue publishing,,,,,
91011,92510,Cataloguing and preservation of collections,,,,,
20590,24660,Catalysts (manufacture),,,,,
46120,51120,Catalytic preparations (commission agent),,,,,
29320,34300,Catalyzers (manufacture),,,,,
30120,35120,Catamaran (manufacture),,,,,
28990,35300,Catapult for launching aircraft (manufacture),,,,,
01700,01500,Catching of frogs in the wild,,,,,
28930,29530,Catering equipment (electric) (manufacture),,,,,
77390,71340,Catering equipment hire,,,,,
84130,75130,Catering trade services administration and regulation (public sector),,,,,
32990,36639,Catgut (manufacture),,,,,
46460,51460,Catgut and similar materials (wholesale),,,,,
32500,33100,Catheter (manufacture),,,,,
26110,32100,Cathode ray tube (manufacture),,,,,
46520,51860,Cathode-ray oscilloscopes and cathode-ray oscillographs (wholesale),,,,,
46520,51860,"Cathode-ray television picture tubes, television camera tubes, other cathode-ray tubes (wholesale)",,,,,
94910,91310,Catholic Apostolic Church,,,,,
96090,93059,Cats' home,,,,,
23190,26150,Catseye reflector (manufacture),,,,,
10840,15870,Catsup (manufacture),,,,,
20200,24200,Cattle dip (manufacture),,,,,
15110,19100,Cattle hide leather (manufacture),,,,,
01420,01210,Cattle raising and breeding for meat,,,,,
01130,01120,Cauliflower growing,,,,,
20301,24303,Caulking compounds and similar non-refractory filling or surfacing preparations (manufacture),,,,,
32500,33100,Cautery and light unit (manufacture),,,,,
10200,15209,Caviar (manufacture),,,,,
10200,15209,Caviar substitute (manufacture),,,,,
43290,45320,Cavity wall insulation,,,,,
47430,52450,"CD, DVD recorders (retail)",,,,,
77220,71404,CDs and disks rental,,,,,
22230,25239,Ceiling coverings made of plastic (manufacture),,,,,
27400,31500,Ceiling rose (manufacture),,,,,
22230,25239,Ceiling tiles made of plastic (manufacture),,,,,
08910,14300,Celestine pit,,,,,
32200,36300,Cello (manufacture),,,,,
13200,17210,Cellular cloth weaving from yarn spun on the cotton system (manufacture),,,,,
61200,64200,Cellular network operations,,,,,
26301,32202,Cellular phones (manufacture),,,,,
22190,25130,Cellular rubber products (manufacture),,,,,
47421,52488,Cellular telephones (retail),,,,,
16210,20200,Cellular wood panel (manufacture),,,,,
20160,24160,Cellulose (manufacture),,,,,
20160,24160,Cellulose acetate (manufacture),,,,,
22290,25240,Cellulose adhesive tape (manufacture),,,,,
20520,24620,Cellulose based adhesive (manufacture),,,,,
20160,24160,Cellulose ester and ether ester (manufacture),,,,,
17120,21120,Cellulose fibre webs (manufacture),,,,,
23650,26650,Cellulose fibre-cement articles (manufacture),,,,,
20160,24160,Cellulose nitrate (manufacture),,,,,
20301,24301,Cellulose paint (manufacture),,,,,
20301,24301,Cellulose varnish (manufacture),,,,,
17120,21120,Cellulose wadding (manufacture),,,,,
17220,21220,Cellulose wadding products (manufacture),,,,,
23510,26510,Cement (manufacture),,,,,
46730,51530,Cement (wholesale),,,,,
23610,26610,Cement articles for use in construction (manufacture),,,,,
20301,24301,Cement based paint (manufacture),,,,,
28990,29560,Cement block making machine (manufacture),,,,,
23200,26260,Cement made of dolomite (manufacture),,,,,
23200,26260,Cement made of fireclay (manufacture),,,,,
23200,26260,Cement made of high alumina (manufacture),,,,,
23200,26260,Cement made of silica and siliceous (manufacture),,,,,
28210,29210,Cement processing kiln (manufacture),,,,,
23610,26610,Cement products (manufacture),,,,,
23690,26660,Cement products n.e.c. (manufacture),,,,,
23200,26260,Cement refractory jointing (manufacture),,,,,
23610,26610,Cement wood products (manufacture),,,,,
30110,35110,Cementing of ships (manufacture),,,,,
96030,93030,Cemetery,,,,,
84110,75110,Central government administration,,,,,
28990,29560,Central greasing systems (manufacture),,,,,
25210,28220,Central heating boiler parts (manufacture),,,,,
94120,91120,Central midwives board,,,,,
26200,30020,Central processing units for computers (manufacture),,,,,
86101,85112,Central sterile supply department (private sector),,,,,
86101,85111,Central sterile supply department (public sector),,,,,
81100,75140,Centralised supply and purchasing services (public sector),,,,,
28990,29560,Centrifugal clothes dryer (manufacture),,,,,
28132,29122,Centrifugal compressor (manufacture),,,,,
28131,29121,Centrifugal pump (manufacture),,,,,
28290,29240,Centrifuge (except laboratory type) (manufacture),,,,,
32500,29240,Centrifuge (laboratory type) (manufacture),,,,,
28290,29240,Centrifuge parts (except laboratory type) (manufacture),,,,,
46690,51870,Centrifuges (wholesale),,,,,
46130,51130,Ceramic articles used in construction (commission agent),,,,,
23440,26240,Ceramic chemical products (manufacture),,,,,
20301,24301,Ceramic colours (manufacture),,,,,
20301,24301,Ceramic glaze (manufacture),,,,,
28990,29560,Ceramic making machine (manufacture),,,,,
28990,29560,Ceramic pastes production machinery (shaped) (manufacture),,,,,
43330,45430,Ceramic stove fitting,,,,,
18130,22250,Ceramic transfer litho engraving (manufacture),,,,,
23410,26210,Ceramic ware for domestic use (manufacture),,,,,
46690,51870,Cereal and dried vegetable milling or working machinery (wholesale),,,,,
10612,15612,Cereal breakfast foods (manufacture),,,,,
10720,15820,Cereal for sausage filler (manufacture),,,,,
01110,01110,"Cereal grains growing, except rice",,,,,
10611,15611,"Cereal grains, flour, groats, meal or pellets (manufacture)",,,,,
77390,71340,Cereal milling and working machinery renting (non agricultural),,,,,
37000,90010,Cesspools emptying and cleaning,,,,,
25930,28740,Chain (manufacture),,,,,
25930,28740,Chain (non-precision) (manufacture),,,,,
25930,28740,Chain (not articulated transmission) (manufacture),,,,,
28150,29140,Chain (precision) (manufacture),,,,,
28220,29220,Chain pulley block (manufacture),,,,,
28240,29410,Chain saw parts (manufacture),,,,,
28240,29410,Chain saws (manufacture),,,,,
22290,25240,Chains made of plastic (manufacture),,,,,
25730,28620,Chainsaw blades (manufacture),,,,,
31090,36110,Chair (non-upholstered) (manufacture),,,,,
31090,36110,Chair (upholstered) (manufacture),,,,,
31090,36110,Chair frames made of wood (manufacture),,,,,
31090,36110,Chair seating made of cane or wicker (manufacture),,,,,
31010,36120,"Chairs and seats for offices, workrooms, hotels, restaurants and public premises (manufacture)",,,,,
31090,36110,Chairs made of metal (manufacture),,,,,
31090,36110,Chairs made of plastic (manufacture),,,,,
31090,36110,Chaise longue (manufacture),,,,,
55201,55231,Chalets in holiday centres and holiday villages (provision of short-stay lodging in),,,,,
55209,55232,"Chalets, not holiday centres, holiday villages or youth hostels (self catering short-stay lodging)",,,,,
32990,36631,Chalk for drawing or writing (manufacture),,,,,
08110,14120,Chalk pit or quarry,,,,,
94110,91110,Chamber of agriculture,,,,,
94110,91110,Chambers of commerce organisations,,,,,
16100,20100,Chamfered wood (manufacture),,,,,
15110,19100,Chamois leather (manufacture),,,,,
10831,15861,Chamomile herb infusions (manufacture),,,,,
27400,31500,Chandeliers (manufacture),,,,,
28131,29121,Channel impeller pump (manufacture),,,,,
64929,65229,Channel Islands and Isle of Man banking institutes,,,,,
20140,24140,Charcoal (other than wood charcoal) (manufacture),,,,,
46719,51519,Charcoal (wholesale),,,,,
20140,24140,Charcoal burning (manufacture),,,,,
02200,02010,Charcoal production in the forest using traditional methods,,,,,
99000,99000,Charge d'affaires,,,,,
35140,40130,Charging stations for mobile phones and laptops (sale of electricity),,,,,
88990,85321,Charity administration,,,,,
82990,74879,Charity crowd funding,,,,,
18129,22220,Chart printing (manufacture),,,,,
58110,22110,Chart publishing,,,,,
47620,52470,Chart seller (retail),,,,,
51210,62209,Charter flights (freight),,,,,
51102,62201,Charter flights (passenger),,,,,
71129,74204,Chartered Building Surveyors,,,,,
94120,91120,Chartered institute of secretaries,,,,,
71122,74206,Chartered land surveyor,,,,,
79110,63301,Chartered rail travel,,,,,
70221,74142,Chartered secretary (firm acting as),,,,,
49390,60231,"Charters, excursions and other occasional coach services",,,,,
29320,34300,Chassis and parts for coaches (manufacture),,,,,
29100,34100,Chassis fitted with engine (manufacture),,,,,
30200,35200,Chassis for locomotive (manufacture),,,,,
29100,34100,Chassis for motor vehicles (manufacture),,,,,
30920,35430,Chassis for powered invalid carriage (manufacture),,,,,
29100,34100,Chassis with engine for commercial vehicle (manufacture),,,,,
49320,60220,Chauffeur driven service,,,,,
15120,19200,Check strap made of leather (manufacture),,,,,
64921,65221,Check trader activities,,,,,
28140,29130,Check valves (manufacture),,,,,
26511,33201,Checking instruments and appliances (electronic) (manufacture),,,,,
26513,33202,Checking instruments and appliances (non-electronic) (manufacture),,,,,
10512,15512,Cheese (manufacture),,,,,
46330,51331,Cheese (wholesale),,,,,
28930,29530,Cheese making machines (manufacture),,,,,
28930,29530,Cheese moulding machinery (manufacture),,,,,
28930,29530,Cheese press (manufacture),,,,,
28930,29530,Cheese pressing machinery (manufacture),,,,,
14120,18210,Chefs' clothing (manufacture),,,,,
46180,51180,Chemical contraceptive preparations based on hormones or spermicides (commission agent),,,,,
21200,24421,Chemical contraceptive products (manufacture),,,,,
20130,24130,Chemical elements (except metals) (manufacture),,,,,
46120,51120,Chemical elements in disk form and compounds doped for use in electronics (commission agent),,,,,
26110,24660,Chemical elements in disk form for use in electronics (manufacture),,,,,
71129,74204,Chemical engineering design projects,,,,,
19201,23201,Chemical feedstock (manufacture),,,,,
46750,51550,Chemical glues (wholesale),,,,,
08910,14300,Chemical minerals mining,,,,,
46180,51180,Chemical preparations and sensitized emulsions for photographic use (commission agent),,,,,
28410,29420,Chemical process machine tool (metal working) (manufacture),,,,,
46750,51550,Chemical products (wholesale),,,,,
46120,51120,Chemical products and residual products of the chemical or allied industries (commission agent),,,,,
46750,51550,Chemical products exporter (wholesale),,,,,
46750,51550,Chemical products importer (wholesale),,,,,
28302,29320,Chemical seed dresser for agricultural use (manufacture),,,,,
37000,90010,Chemical toilets servicing,,,,,
17110,21110,Chemical woodpulp (manufacture),,,,,
46120,51120,Chemically modified animal or vegetable fats and mixtures (commission agent),,,,,
21100,24410,Chemically pure sugars (manufacture),,,,,
46460,51460,"Chemically pure sugars, sugar ethers and sugar esters and their salts (wholesale)",,,,,
09900,14300,Chemicals and fertiliser minerals mining support services provided on a fee or contract basis,,,,,
20590,24660,Chemicals specially prepared for laboratory use (manufacture),,,,,
71200,74300,Chemist,,,,,
72190,73100,Chemistry research and experimental development,,,,,
13200,17210,Chenille (manufacture),,,,,
18129,22220,Cheque book printing (manufacture),,,,,
28230,30010,Cheque writing and signing machine (manufacture),,,,,
12000,16000,Cheroot (manufacture),,,,,
11010,15910,Cherry brandy (manufacture),,,,,
01240,01139,Cherry growing,,,,,
08990,14500,Chert quarry,,,,,
01130,01120,Chervil growing,,,,,
32409,36509,Chess (electronic) (manufacture),,,,,
93120,92629,Chess clubs,,,,,
85510,92629,Chess instructor,,,,,
32409,36509,Chess set (manufacture),,,,,
31090,36140,Chest of drawers (manufacture),,,,,
01250,01139,Chestnut growing,,,,,
16240,20400,Chests made of wood (manufacture),,,,,
10822,15842,Chewing gum (manufacture),,,,,
12000,16000,Chewing tobacco (manufacture),,,,,
01110,01120,Chick pea growing,,,,,
10120,15120,"Chicken cuts (fresh, chilled or frozen) (manufacture)",,,,,
01470,01240,Chicken farm (battery rearing),,,,,
10910,15710,Chicken food (manufacture),,,,,
10130,15139,Chicken paste (manufacture),,,,,
01470,01240,Chicken raising and breeding,,,,,
10850,15139,Chicken ready to eat meals (manufacture),,,,,
01130,01120,Chicory growing,,,,,
10612,15612,Chicory root drying (manufacture),,,,,
13200,17210,Chiffon weaving from yarn spun on the cotton system (manufacture),,,,,
88910,85321,Child day-care activities (charitable),,,,,
88910,85322,Child day-care activities (non-charitable),,,,,
88990,85321,Child guidance centre (charitable),,,,,
88990,85322,Child guidance centre (non-charitable),,,,,
55209,55239,Children's and other holiday homes,,,,,
30920,35420,Children's bicycles and tricycles (non-motorised) (manufacture),,,,,
87900,85311,Children's boarding homes and hostels (charitable),,,,,
87900,85312,Children's boarding homes and hostels (non-charitable),,,,,
30920,36639,Children's carriage (manufacture),,,,,
46420,51422,Children's clothing (exporter) (wholesale),,,,,
46420,51422,Children's clothing (importer) (wholesale),,,,,
46420,51422,Children's clothing (wholesale),,,,,
87900,85311,Children's home (charitable),,,,,
87900,85312,Children's home (non-charitable),,,,,
86101,85112,Children's hospital (private sector),,,,,
86101,85111,Children's hospital (public sector),,,,,
47710,52422,Children's wear (retail),,,,,
91040,92530,Children's zoos,,,,,
35300,40300,Chilled water for cooling purposes production and distribution,,,,,
01280,01139,Chilli growing,,,,,
01280,01139,Chillies and peppers capsicum sop. Growing,,,,,
81223,74705,Chimney cleaning,,,,,
43999,45250,Chimney construction,,,,,
23320,26400,Chimney liners made of clay (manufacture),,,,,
23320,26400,Chimney pots made of ceramic (manufacture),,,,,
23320,26400,Chimney pots made of clay (manufacture),,,,,
25110,28110,Chimneys made of steel (manufacture),,,,,
47599,52440,China (retail),,,,,
46440,51440,China (wholesale),,,,,
08120,14220,China clay (ground) production,,,,,
08120,14220,China clay pit,,,,,
08120,14220,China stone mine,,,,,
46440,51440,"China, glassware, wallpaper and cleaning materials exporter (wholesale)",,,,,
46440,51440,"China, glassware, wallpaper and cleaning materials importer (wholesale)",,,,,
13300,17300,Chintz glazing (manufacture),,,,,
13200,17210,Chintz weaving from yarn spun on the cotton system (manufacture),,,,,
16210,20200,Chipboard agglomerated with non-mineral binding substances (manufacture),,,,,
28490,29430,Chipboard press (manufacture),,,,,
28923,29523,Chippers for road surfacing (manufacture),,,,,
86900,85140,Chiropodist (NHS),,,,,
86900,85140,Chiropodist (private),,,,,
86900,85140,Chiropractor clinic (own account),,,,,
20510,24610,Chlorate explosive (manufacture),,,,,
20301,24301,Chlorinated rubber based paint (manufacture),,,,,
28290,29240,Chlorination plant for water treatment (manufacture),,,,,
20130,24130,Chlorine and chloride (manufacture),,,,,
10821,15841,Chocolate (manufacture),,,,,
28930,29530,Chocolate and cocoa making machinery (manufacture),,,,,
46360,51360,Chocolate and sugar confectionery (wholesale),,,,,
47240,52240,Chocolate and sweets (retail),,,,,
10821,15841,Chocolate confectionery (manufacture),,,,,
10821,15841,Chocolate couverture (manufacture),,,,,
26110,31100,Choke and coil (electronic) (manufacture),,,,,
28120,29130,Choke manifolds (manufacture),,,,,
56101,55301,Chop house (licensed),,,,,
23140,26140,Chopped roving and strand made of glass fibre (manufacture),,,,,
25710,28610,Choppers (manufacture),,,,,
18129,22220,Christmas card printing (manufacture),,,,,
17290,36639,Christmas cracker (manufacture),,,,,
17290,36639,Christmas decorations made of paper (manufacture),,,,,
01290,02010,Christmas tree growing,,,,,
27400,31500,Christmas tree lights (manufacture),,,,,
46470,51439,Christmas tree lights (wholesale),,,,,
28140,29130,Christmas trees and other assemblies of valves (manufacture),,,,,
26511,33201,Chromatographs (electronic) (manufacture),,,,,
24450,27450,Chrome alloys (manufacture),,,,,
23200,26260,Chrome magnesite shape (manufacture),,,,,
07290,13200,Chrome ore mining and preparation,,,,,
25610,28510,Chrome plating (manufacture),,,,,
24450,27450,Chrome production and refining (manufacture),,,,,
15110,19100,Chrome tanning (manufacture),,,,,
24450,27450,Chrome wire made by drawing (manufacture),,,,,
23200,26260,Chromite articles (manufacture),,,,,
24450,27450,Chromium (manufacture),,,,,
20130,24130,Chromium compounds (excluding prepared pigments) (manufacture),,,,,
20120,24120,Chromium pigment (manufacture),,,,,
25610,28510,Chromium plating (manufacture),,,,,
46750,51550,"Chromium, manganese, lead and copper oxides and hydroxides (wholesale)",,,,,
86101,85112,Chronic sick hospital (private sector),,,,,
86101,85111,Chronic sick hospital (public sector),,,,,
26520,33500,Chronometer (manufacture),,,,,
94910,91310,Church Army,,,,,
94910,91310,Church Commission,,,,,
94910,91310,Church in Wales,,,,,
94990,91330,Church Lads' Brigade,,,,,
94910,91310,Church Missionary Society,,,,,
94910,91310,Church of Christ Scientist,,,,,
94910,91310,Church of England,,,,,
94910,91310,Church of Ireland,,,,,
94910,91310,Church of Scotland,,,,,
85100,80100,Church schools at nursery and primary level,,,,,
85310,80210,Church schools at secondary level,,,,,
41201,45211,Churches and other ecclesiastical buildings construction,,,,,
25920,28720,Churns made of aluminium (manufacture),,,,,
25910,28710,Churns made of iron or steel (manufacture),,,,,
16240,20400,Churns made of wood (manufacture),,,,,
10390,15330,Chutney (manufacture),,,,,
11030,15941,Cider (alcoholic) (manufacture),,,,,
11070,15980,Cider (non-alcoholic) (manufacture),,,,,
01240,01139,Cider apple growing,,,,,
28930,29530,Cider making machinery (manufacture),,,,,
46342,51342,Cider merchant (wholesale),,,,,
10890,15899,Cider pectin (manufacture),,,,,
11030,15941,Cider perry (manufacture),,,,,
12000,16000,Cigar (manufacture),,,,,
16240,20400,Cigar box made of wood (manufacture),,,,,
22290,36639,Cigar holder (manufacture),,,,,
46350,51350,Cigar importer (wholesale),,,,,
28930,29530,Cigar making machinery (manufacture),,,,,
46350,51350,Cigar merchant (wholesale),,,,,
12000,16000,Cigarette (manufacture),,,,,
25990,28750,Cigarette cases made of metal (manufacture),,,,,
22290,36639,Cigarette holder (manufacture),,,,,
46350,51350,Cigarette importer (wholesale),,,,,
32990,36639,Cigarette lighter (manufacture),,,,,
46499,51479,Cigarette lighters (wholesale),,,,,
28930,29530,Cigarette making machinery (manufacture),,,,,
46350,51350,Cigarette merchant (wholesale),,,,,
17219,21219,Cigarette packets (manufacture),,,,,
17120,21120,Cigarette paper (uncut in rolls) (manufacture),,,,,
17290,21259,Cigarette paper in booklets (manufacture),,,,,
17290,21259,Cigarette tube (manufacture),,,,,
47260,52260,Cigarettes (retail),,,,,
12000,16000,Cigarillo (manufacture),,,,,
47260,52260,Cigars (retail),,,,,
46170,51170,"Cigars, cheroots, cigarillos and cigarettes (commission agent)",,,,,
26702,33403,Cine camera (manufacture),,,,,
59140,92130,Cine club,,,,,
59140,92130,Cinema,,,,,
59140,92130,Cinema club,,,,,
47110,52113,Cinema kiosk (retail),,,,,
26702,33403,Cinematographic equipment (manufacture),,,,,
59120,92119,"Cinematographic film colouring, developing, printing or repairing",,,,,
20590,24640,Cinematographic sensitized film (manufacture),,,,,
01280,01139,Cinnamon growing,,,,,
24420,27420,Circles made of aluminium (manufacture),,,,,
24440,27440,Circles made of brass (manufacture),,,,,
24440,27440,Circles made of copper (manufacture),,,,,
27120,31200,Circuit breaker (moulded case) (manufacture),,,,,
27120,31200,Circuit breaker for power (manufacture),,,,,
26110,31200,Circuit protection device (electronic) (manufacture),,,,,
82190,74850,Circular addressing,,,,,
24200,27220,Circular hollow sections made of steel (manufacture),,,,,
28240,29410,Circular or reciprocating saws (manufacture),,,,,
25730,28620,Circular sawblades (manufacture),,,,,
25730,28620,Circular saws for all materials (manufacture),,,,,
28131,29121,Circulator pump (manufacture),,,,,
90010,92349,Circus,,,,,
77390,71340,Circus tent rental,,,,,
22230,25239,Cistern floats made of plastic (manufacture),,,,,
25290,28210,Cistern made of metal exceeding 300 litres (manufacture),,,,,
22230,25239,Cisterns made of plastic (manufacture),,,,,
88990,85321,Citizens Advice Bureau,,,,,
94990,91330,Citizens initiative or protest movements,,,,,
20140,24140,Citric acid (manufacture),,,,,
85320,80220,City and Guilds of London Institute,,,,,
94110,91110,"City guild (goldsmiths' company, stationers' company, etc.)",,,,,
94910,91310,City mission,,,,,
56101,55301,Civic restaurant (licensed),,,,,
94990,91330,Civic trust,,,,,
84220,75220,Civil defence administration,,,,,
42990,45213,Civil engineering construction,,,,,
42220,45213,Civil engineering constructions for long-distance communication,,,,,
42220,45213,Civil engineering constructions for power lines,,,,,
42220,45213,Civil engineering constructions for power plants,,,,,
42220,45213,Civil engineering constructions for urban communication,,,,,
42990,45213,Civil engineering contractor,,,,,
46630,51820,Civil engineering machinery and equipment (wholesale),,,,,
77320,71320,Civil engineering machinery and equipment rental (without operator),,,,,
72190,73100,Civil engineering research and experimental development,,,,,
43341,45440,Civil engineering structure painting,,,,,
85320,80220,Civil service college,,,,,
23610,26610,Cladding wall panels made of precast concrete (manufacture),,,,,
43999,45250,Claddings (external),,,,,
43330,45430,Claddings (internal),,,,,
96090,93059,Clairvoyant,,,,,
25730,28620,Clamp (manufacture),,,,,
52219,63210,Clamping and towing away of vehicles,,,,,
28290,29240,Clarification plant for water treatment (manufacture),,,,,
25990,28750,Clasps (manufacture),,,,,
46130,51130,Clay (commission agent),,,,,
46730,51530,Clay (wholesale),,,,,
09900,14220,Clay and kaolin mining support services provided on a fee or contract basis,,,,,
08120,14220,"Clay extraction for brick, pipe and tile production",,,,,
08120,14220,Clay mining,,,,,
08120,14220,Clay quarrying,,,,,
96010,93010,Clean towel company,,,,,
20412,24512,Cleaning and polishing preparations (manufacture),,,,,
13950,17530,Cleaning cloth (non-woven) (manufacture),,,,,
13923,17403,Cleaning cloth (not of bonded fibre fabric) (manufacture),,,,,
47789,52489,Cleaning materials (retail),,,,,
46440,51440,Cleaning materials (wholesale),,,,,
81222,74704,Cleaning of heat and air ducts,,,,,
81229,74709,Cleaning of industrial machinery,,,,,
81299,74709,Cleaning of the inside of road and sea tankers,,,,,
20412,24512,Cleaning powder (other than detergents and scouring powder) (manufacture),,,,,
81210,74701,"Cleaning service for factory, office or shop",,,,,
81222,74704,Cleaning services for computer rooms,,,,,
81222,74704,Cleaning services for hospitals,,,,,
81299,74709,Cleaning services n.e.c.,,,,,
39000,90030,Cleaning up oil spills and other pollutions in ocean and seas including coastal areas,,,,,
39000,90030,Cleaning up oil spills and other pollutions in surface water,,,,,
39000,90030,Cleaning up oil spills and other pollutions on land,,,,,
28290,29240,"Cleaning, filling, packing or wrapping machine parts (manufacture)",,,,,
28930,29530,"Cleaning, sorting or grading machines for seeds, grain or dried leguminous vegetables (manufacture)",,,,,
46640,51830,"Cleaning, wringing, ironing, pressing, dyeing, etc. Machines for textile yarn and fibres (wholesale)",,,,,
17220,21220,Cleansing tissues (manufacture),,,,,
10822,15842,Clear gum confectionery (manufacture),,,,,
20590,24640,Clearing agents for photographic use (manufacture),,,,,
66110,67110,Clearing house (banking),,,,,
30120,35120,Cleat for pleasure boat (manufacture),,,,,
25710,28610,Cleavers (manufacture),,,,,
